order_id,player_id,price,size,tick,timestamp,order_side,order_status,filled_size,expiration_tick,resource
30340,9,53512,80,1237,2024-03-30T02:49:55.743639,SELL,ACTIVE,0,1237,GAS
30341,9,51922,8,1237,2024-03-30T02:49:55.744410,BUY,ACTIVE,0,1237,GAS
30342,9,54042,71,1237,2024-03-30T02:49:55.745305,SELL,ACTIVE,0,1237,GAS
30343,9,51392,7,1237,2024-03-30T02:49:55.746100,BUY,ACTIVE,0,1237,GAS
30344,9,54572,62,1237,2024-03-30T02:49:55.746880,SELL,ACTIVE,0,1237,GAS
30345,9,50862,6,1237,2024-03-30T02:49:55.747612,BUY,ACTIVE,0,1237,GAS
30346,9,55102,53,1237,2024-03-30T02:49:55.748517,SELL,ACTIVE,0,1237,GAS
30347,9,50332,5,1237,2024-03-30T02:49:55.749357,BUY,ACTIVE,0,1237,GAS
30348,9,55632,44,1237,2024-03-30T02:49:55.750257,SELL,ACTIVE,0,1237,GAS
30349,9,61006,11,1237,2024-03-30T02:49:55.751369,BUY,ACTIVE,0,1237,OIL
30350,9,61007,88,1237,2024-03-30T02:49:55.752349,SELL,ACTIVE,0,1237,OIL
30351,9,60395,10,1237,2024-03-30T02:49:55.753292,BUY,ACTIVE,0,1237,OIL
30352,9,61617,80,1237,2024-03-30T02:49:55.754073,SELL,ACTIVE,0,1237,OIL
30353,9,59785,8,1237,2024-03-30T02:49:55.754945,BUY,ACTIVE,0,1237,OIL
30354,9,62227,71,1237,2024-03-30T02:49:55.755750,SELL,ACTIVE,0,1237,OIL
30355,9,59175,7,1237,2024-03-30T02:49:55.756570,BUY,ACTIVE,0,1237,OIL
30356,9,62837,62,1237,2024-03-30T02:49:55.757386,SELL,ACTIVE,0,1237,OIL
30357,9,58565,6,1237,2024-03-30T02:49:55.758189,BUY,ACTIVE,0,1237,OIL
30358,9,63447,53,1237,2024-03-30T02:49:55.759046,SELL,ACTIVE,0,1237,OIL
30359,9,57955,5,1237,2024-03-30T02:49:55.759869,BUY,ACTIVE,0,1237,OIL
30360,9,64057,44,1237,2024-03-30T02:49:55.760683,SELL,ACTIVE,0,1237,OIL
30361,9,20518,11,1238,2024-03-30T02:50:13.711614,BUY,ACTIVE,0,1243,COAL
30362,9,20519,88,1238,2024-03-30T02:50:13.712692,SELL,ACTIVE,0,1243,COAL
30363,9,20312,10,1238,2024-03-30T02:50:13.713520,BUY,ACTIVE,0,1243,COAL
30364,9,20724,80,1238,2024-03-30T02:50:13.714354,SELL,ACTIVE,0,1243,COAL
30365,9,20107,8,1238,2024-03-30T02:50:13.715186,BUY,ACTIVE,0,1243,COAL
30366,9,20929,71,1238,2024-03-30T02:50:13.716242,SELL,ACTIVE,0,1243,COAL
30367,9,19902,7,1238,2024-03-30T02:50:13.717220,BUY,ACTIVE,0,1243,COAL
30368,9,21134,62,1238,2024-03-30T02:50:13.718083,SELL,ACTIVE,0,1243,COAL
30369,9,19697,6,1238,2024-03-30T02:50:13.719043,BUY,ACTIVE,0,1243,COAL
30370,9,21339,53,1238,2024-03-30T02:50:13.720026,SELL,ACTIVE,0,1243,COAL
30371,9,19492,5,1238,2024-03-30T02:50:13.720875,BUY,ACTIVE,0,1243,COAL
30372,9,21544,44,1238,2024-03-30T02:50:13.721785,SELL,ACTIVE,0,1243,COAL
30373,9,126851,11,1238,2024-03-30T02:50:13.722640,BUY,ACTIVE,0,1243,URANIUM
30374,9,126852,88,1238,2024-03-30T02:50:13.723478,SELL,ACTIVE,0,1243,URANIUM
30375,9,125582,10,1238,2024-03-30T02:50:13.724343,BUY,ACTIVE,0,1243,URANIUM
30376,9,128120,80,1238,2024-03-30T02:50:13.725263,SELL,ACTIVE,0,1243,URANIUM
30377,9,124313,8,1238,2024-03-30T02:50:13.726127,BUY,ACTIVE,0,1243,URANIUM
30378,9,129389,71,1238,2024-03-30T02:50:13.727013,SELL,ACTIVE,0,1243,URANIUM
30379,9,123045,7,1238,2024-03-30T02:50:13.727823,BUY,ACTIVE,0,1243,URANIUM
30380,9,130657,62,1238,2024-03-30T02:50:13.728686,SELL,ACTIVE,0,1243,URANIUM
30381,9,121776,6,1238,2024-03-30T02:50:13.729512,BUY,ACTIVE,0,1243,URANIUM
30382,9,131926,53,1238,2024-03-30T02:50:13.730365,SELL,ACTIVE,0,1243,URANIUM
30383,9,120508,5,1238,2024-03-30T02:50:13.731265,BUY,ACTIVE,0,1243,URANIUM
30384,9,133194,44,1238,2024-03-30T02:50:13.732046,SELL,ACTIVE,0,1243,URANIUM
30385,9,70391,11,1238,2024-03-30T02:50:13.732932,BUY,ACTIVE,0,1243,BIOMASS
30386,9,70392,88,1238,2024-03-30T02:50:13.733808,SELL,ACTIVE,0,1243,BIOMASS
30387,9,69687,10,1238,2024-03-30T02:50:13.734693,BUY,ACTIVE,0,1243,BIOMASS
30388,9,71095,80,1238,2024-03-30T02:50:13.735545,SELL,ACTIVE,0,1243,BIOMASS
30389,9,68983,8,1238,2024-03-30T02:50:13.736501,BUY,ACTIVE,0,1243,BIOMASS
30390,9,71799,71,1238,2024-03-30T02:50:13.737310,SELL,ACTIVE,0,1243,BIOMASS
30391,9,68279,7,1238,2024-03-30T02:50:13.738165,BUY,ACTIVE,0,1243,BIOMASS
30392,9,72503,62,1238,2024-03-30T02:50:13.739039,SELL,ACTIVE,0,1243,BIOMASS
30393,9,67575,6,1238,2024-03-30T02:50:13.739913,BUY,ACTIVE,0,1243,BIOMASS
30394,9,73207,53,1238,2024-03-30T02:50:13.740742,SELL,ACTIVE,0,1243,BIOMASS
30395,9,66871,5,1238,2024-03-30T02:50:13.741560,BUY,ACTIVE,0,1243,BIOMASS
30396,9,73911,44,1238,2024-03-30T02:50:13.742470,SELL,ACTIVE,0,1243,BIOMASS
30397,9,52939,11,1238,2024-03-30T02:50:13.743364,BUY,ACTIVE,0,1243,GAS
30398,9,52940,88,1238,2024-03-30T02:50:13.744214,SELL,ACTIVE,0,1243,GAS
30399,9,52409,10,1238,2024-03-30T02:50:13.745025,BUY,ACTIVE,0,1243,GAS
30400,9,53469,80,1238,2024-03-30T02:50:13.745844,SELL,ACTIVE,0,1243,GAS
30401,9,51880,8,1238,2024-03-30T02:50:13.746653,BUY,ACTIVE,0,1243,GAS
30402,9,53998,71,1238,2024-03-30T02:50:13.747494,SELL,ACTIVE,0,1243,GAS
30403,9,51350,7,1238,2024-03-30T02:50:13.748400,BUY,ACTIVE,0,1243,GAS
30404,9,54528,62,1238,2024-03-30T02:50:13.749158,SELL,ACTIVE,0,1243,GAS
30405,9,50821,6,1238,2024-03-30T02:50:13.749996,BUY,ACTIVE,0,1243,GAS
30406,9,55057,53,1238,2024-03-30T02:50:13.750886,SELL,ACTIVE,0,1243,GAS
30407,9,50292,5,1238,2024-03-30T02:50:13.751688,BUY,ACTIVE,0,1243,GAS
30408,9,55587,44,1238,2024-03-30T02:50:13.752530,SELL,ACTIVE,0,1243,GAS
30409,9,61003,11,1238,2024-03-30T02:50:13.753320,BUY,ACTIVE,0,1243,OIL
30410,9,61004,88,1238,2024-03-30T02:50:13.754280,SELL,ACTIVE,0,1243,OIL
30411,9,60392,10,1238,2024-03-30T02:50:13.755092,BUY,ACTIVE,0,1243,OIL
30412,9,61614,80,1238,2024-03-30T02:50:13.755909,SELL,ACTIVE,0,1243,OIL
30413,9,59782,8,1238,2024-03-30T02:50:13.756741,BUY,ACTIVE,0,1243,OIL
30414,9,62224,71,1238,2024-03-30T02:50:13.757581,SELL,ACTIVE,0,1243,OIL
30415,9,59172,7,1238,2024-03-30T02:50:13.758426,BUY,ACTIVE,0,1243,OIL
30416,9,62834,62,1238,2024-03-30T02:50:13.759268,SELL,ACTIVE,0,1243,OIL
30417,9,58562,6,1238,2024-03-30T02:50:13.760143,BUY,ACTIVE,0,1243,OIL
30418,9,63444,53,1238,2024-03-30T02:50:13.761079,SELL,ACTIVE,0,1243,OIL
30419,9,57952,5,1238,2024-03-30T02:50:13.761897,BUY,ACTIVE,0,1243,OIL
30420,9,64054,44,1238,2024-03-30T02:50:13.762706,SELL,ACTIVE,0,1243,OIL
30361,9,20518,11,1238,2024-03-30T02:50:13.711614,BUY,ACTIVE,0,1243,COAL
30362,9,20519,88,1238,2024-03-30T02:50:13.712692,SELL,ACTIVE,0,1243,COAL
30363,9,20312,10,1238,2024-03-30T02:50:13.713520,BUY,ACTIVE,0,1243,COAL
30364,9,20724,80,1238,2024-03-30T02:50:13.714354,SELL,ACTIVE,0,1243,COAL
30365,9,20107,8,1238,2024-03-30T02:50:13.715186,BUY,ACTIVE,0,1243,COAL
30366,9,20929,71,1238,2024-03-30T02:50:13.716242,SELL,ACTIVE,0,1243,COAL
30367,9,19902,7,1238,2024-03-30T02:50:13.717220,BUY,ACTIVE,0,1243,COAL
30368,9,21134,62,1238,2024-03-30T02:50:13.718083,SELL,ACTIVE,0,1243,COAL
30369,9,19697,6,1238,2024-03-30T02:50:13.719043,BUY,ACTIVE,0,1243,COAL
30370,9,21339,53,1238,2024-03-30T02:50:13.720026,SELL,ACTIVE,0,1243,COAL
30371,9,19492,5,1238,2024-03-30T02:50:13.720875,BUY,ACTIVE,0,1243,COAL
30372,9,21544,44,1238,2024-03-30T02:50:13.721785,SELL,ACTIVE,0,1243,COAL
30373,9,126851,11,1238,2024-03-30T02:50:13.722640,BUY,ACTIVE,0,1243,URANIUM
30374,9,126852,88,1238,2024-03-30T02:50:13.723478,SELL,ACTIVE,0,1243,URANIUM
30375,9,125582,10,1238,2024-03-30T02:50:13.724343,BUY,ACTIVE,0,1243,URANIUM
30376,9,128120,80,1238,2024-03-30T02:50:13.725263,SELL,ACTIVE,0,1243,URANIUM
30377,9,124313,8,1238,2024-03-30T02:50:13.726127,BUY,ACTIVE,0,1243,URANIUM
30378,9,129389,71,1238,2024-03-30T02:50:13.727013,SELL,ACTIVE,0,1243,URANIUM
30379,9,123045,7,1238,2024-03-30T02:50:13.727823,BUY,ACTIVE,0,1243,URANIUM
30380,9,130657,62,1238,2024-03-30T02:50:13.728686,SELL,ACTIVE,0,1243,URANIUM
30381,9,121776,6,1238,2024-03-30T02:50:13.729512,BUY,ACTIVE,0,1243,URANIUM
30382,9,131926,53,1238,2024-03-30T02:50:13.730365,SELL,ACTIVE,0,1243,URANIUM
30383,9,120508,5,1238,2024-03-30T02:50:13.731265,BUY,ACTIVE,0,1243,URANIUM
30384,9,133194,44,1238,2024-03-30T02:50:13.732046,SELL,ACTIVE,0,1243,URANIUM
30385,9,70391,11,1238,2024-03-30T02:50:13.732932,BUY,ACTIVE,0,1243,BIOMASS
30386,9,70392,88,1238,2024-03-30T02:50:13.733808,SELL,ACTIVE,0,1243,BIOMASS
30387,9,69687,10,1238,2024-03-30T02:50:13.734693,BUY,ACTIVE,0,1243,BIOMASS
30388,9,71095,80,1238,2024-03-30T02:50:13.735545,SELL,ACTIVE,0,1243,BIOMASS
30389,9,68983,8,1238,2024-03-30T02:50:13.736501,BUY,ACTIVE,0,1243,BIOMASS
30390,9,71799,71,1238,2024-03-30T02:50:13.737310,SELL,ACTIVE,0,1243,BIOMASS
30391,9,68279,7,1238,2024-03-30T02:50:13.738165,BUY,ACTIVE,0,1243,BIOMASS
30392,9,72503,62,1238,2024-03-30T02:50:13.739039,SELL,ACTIVE,0,1243,BIOMASS
30393,9,67575,6,1238,2024-03-30T02:50:13.739913,BUY,ACTIVE,0,1243,BIOMASS
30394,9,73207,53,1238,2024-03-30T02:50:13.740742,SELL,ACTIVE,0,1243,BIOMASS
30395,9,66871,5,1238,2024-03-30T02:50:13.741560,BUY,ACTIVE,0,1243,BIOMASS
30396,9,73911,44,1238,2024-03-30T02:50:13.742470,SELL,ACTIVE,0,1243,BIOMASS
30397,9,52939,11,1238,2024-03-30T02:50:13.743364,BUY,ACTIVE,0,1243,GAS
30398,9,52940,88,1238,2024-03-30T02:50:13.744214,SELL,ACTIVE,0,1243,GAS
30399,9,52409,10,1238,2024-03-30T02:50:13.745025,BUY,ACTIVE,0,1243,GAS
30400,9,53469,80,1238,2024-03-30T02:50:13.745844,SELL,ACTIVE,0,1243,GAS
30401,9,51880,8,1238,2024-03-30T02:50:13.746653,BUY,ACTIVE,0,1243,GAS
30402,9,53998,71,1238,2024-03-30T02:50:13.747494,SELL,ACTIVE,0,1243,GAS
30403,9,51350,7,1238,2024-03-30T02:50:13.748400,BUY,ACTIVE,0,1243,GAS
30404,9,54528,62,1238,2024-03-30T02:50:13.749158,SELL,ACTIVE,0,1243,GAS
30405,9,50821,6,1238,2024-03-30T02:50:13.749996,BUY,ACTIVE,0,1243,GAS
30406,9,55057,53,1238,2024-03-30T02:50:13.750886,SELL,ACTIVE,0,1243,GAS
30407,9,50292,5,1238,2024-03-30T02:50:13.751688,BUY,ACTIVE,0,1243,GAS
30408,9,55587,44,1238,2024-03-30T02:50:13.752530,SELL,ACTIVE,0,1243,GAS
30409,9,61003,11,1238,2024-03-30T02:50:13.753320,BUY,ACTIVE,0,1243,OIL
30410,9,61004,88,1238,2024-03-30T02:50:13.754280,SELL,ACTIVE,0,1243,OIL
30411,9,60392,10,1238,2024-03-30T02:50:13.755092,BUY,ACTIVE,0,1243,OIL
30412,9,61614,80,1238,2024-03-30T02:50:13.755909,SELL,ACTIVE,0,1243,OIL
30413,9,59782,8,1238,2024-03-30T02:50:13.756741,BUY,ACTIVE,0,1243,OIL
30414,9,62224,71,1238,2024-03-30T02:50:13.757581,SELL,ACTIVE,0,1243,OIL
30415,9,59172,7,1238,2024-03-30T02:50:13.758426,BUY,ACTIVE,0,1243,OIL
30416,9,62834,62,1238,2024-03-30T02:50:13.759268,SELL,ACTIVE,0,1243,OIL
30417,9,58562,6,1238,2024-03-30T02:50:13.760143,BUY,ACTIVE,0,1243,OIL
30418,9,63444,53,1238,2024-03-30T02:50:13.761079,SELL,ACTIVE,0,1243,OIL
30419,9,57952,5,1238,2024-03-30T02:50:13.761897,BUY,ACTIVE,0,1243,OIL
30420,9,64054,44,1238,2024-03-30T02:50:13.762706,SELL,ACTIVE,0,1243,OIL
30361,9,20518,11,1238,2024-03-30T02:50:13.711614,BUY,ACTIVE,0,1243,COAL
30362,9,20519,88,1238,2024-03-30T02:50:13.712692,SELL,ACTIVE,0,1243,COAL
30363,9,20312,10,1238,2024-03-30T02:50:13.713520,BUY,ACTIVE,0,1243,COAL
30364,9,20724,80,1238,2024-03-30T02:50:13.714354,SELL,ACTIVE,0,1243,COAL
30365,9,20107,8,1238,2024-03-30T02:50:13.715186,BUY,ACTIVE,0,1243,COAL
30366,9,20929,71,1238,2024-03-30T02:50:13.716242,SELL,ACTIVE,0,1243,COAL
30367,9,19902,7,1238,2024-03-30T02:50:13.717220,BUY,ACTIVE,0,1243,COAL
30368,9,21134,62,1238,2024-03-30T02:50:13.718083,SELL,ACTIVE,0,1243,COAL
30369,9,19697,6,1238,2024-03-30T02:50:13.719043,BUY,ACTIVE,0,1243,COAL
30370,9,21339,53,1238,2024-03-30T02:50:13.720026,SELL,ACTIVE,0,1243,COAL
30371,9,19492,5,1238,2024-03-30T02:50:13.720875,BUY,ACTIVE,0,1243,COAL
30372,9,21544,44,1238,2024-03-30T02:50:13.721785,SELL,ACTIVE,0,1243,COAL
30373,9,126851,11,1238,2024-03-30T02:50:13.722640,BUY,ACTIVE,0,1243,URANIUM
30374,9,126852,88,1238,2024-03-30T02:50:13.723478,SELL,ACTIVE,0,1243,URANIUM
30375,9,125582,10,1238,2024-03-30T02:50:13.724343,BUY,ACTIVE,0,1243,URANIUM
30376,9,128120,80,1238,2024-03-30T02:50:13.725263,SELL,ACTIVE,0,1243,URANIUM
30377,9,124313,8,1238,2024-03-30T02:50:13.726127,BUY,ACTIVE,0,1243,URANIUM
30378,9,129389,71,1238,2024-03-30T02:50:13.727013,SELL,ACTIVE,0,1243,URANIUM
30379,9,123045,7,1238,2024-03-30T02:50:13.727823,BUY,ACTIVE,0,1243,URANIUM
30380,9,130657,62,1238,2024-03-30T02:50:13.728686,SELL,ACTIVE,0,1243,URANIUM
30381,9,121776,6,1238,2024-03-30T02:50:13.729512,BUY,ACTIVE,0,1243,URANIUM
30382,9,131926,53,1238,2024-03-30T02:50:13.730365,SELL,ACTIVE,0,1243,URANIUM
30383,9,120508,5,1238,2024-03-30T02:50:13.731265,BUY,ACTIVE,0,1243,URANIUM
30384,9,133194,44,1238,2024-03-30T02:50:13.732046,SELL,ACTIVE,0,1243,URANIUM
30385,9,70391,11,1238,2024-03-30T02:50:13.732932,BUY,ACTIVE,0,1243,BIOMASS
30386,9,70392,88,1238,2024-03-30T02:50:13.733808,SELL,ACTIVE,0,1243,BIOMASS
30387,9,69687,10,1238,2024-03-30T02:50:13.734693,BUY,ACTIVE,0,1243,BIOMASS
30388,9,71095,80,1238,2024-03-30T02:50:13.735545,SELL,ACTIVE,0,1243,BIOMASS
30389,9,68983,8,1238,2024-03-30T02:50:13.736501,BUY,ACTIVE,0,1243,BIOMASS
30390,9,71799,71,1238,2024-03-30T02:50:13.737310,SELL,ACTIVE,0,1243,BIOMASS
30391,9,68279,7,1238,2024-03-30T02:50:13.738165,BUY,ACTIVE,0,1243,BIOMASS
30392,9,72503,62,1238,2024-03-30T02:50:13.739039,SELL,ACTIVE,0,1243,BIOMASS
30393,9,67575,6,1238,2024-03-30T02:50:13.739913,BUY,ACTIVE,0,1243,BIOMASS
30394,9,73207,53,1238,2024-03-30T02:50:13.740742,SELL,ACTIVE,0,1243,BIOMASS
30395,9,66871,5,1238,2024-03-30T02:50:13.741560,BUY,ACTIVE,0,1243,BIOMASS
30396,9,73911,44,1238,2024-03-30T02:50:13.742470,SELL,ACTIVE,0,1243,BIOMASS
30397,9,52939,11,1238,2024-03-30T02:50:13.743364,BUY,ACTIVE,0,1243,GAS
